MapID,Algorithm,Heuristic,MapSize,Difficulty,MemoryLimit,Success,Status,Cost,OptimalCost,NodesExpanded,PrunedNodes,Time_ns,MemoryUsed
d15b23ed,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,85,true,SUCCESS,108.00,73.50,477,48,2000000,85
d15b23ed,AStar,MANHATTAN_SQUARED,30,MEDIUM,-1,true,SUCCESS,116.00,73.50,64,0,0,192
d15b23ed,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,66,true,SUCCESS,116.00,73.50,80,58,0,66
d15b23ed,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,66,true,SUCCESS,116.00,73.50,80,58,0,66
d15b23ed,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,66,true,SUCCESS,116.00,73.50,80,58,0,66
d15b23ed,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,66,true,SUCCESS,116.00,73.50,80,58,0,66
d15b23ed,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,66,true,SUCCESS,116.00,73.50,80,58,0,66
d15b23ed,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,66,true,SUCCESS,116.00,73.50,80,58,0,66
d15b23ed,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,66,true,SUCCESS,116.00,73.50,80,58,0,66
d15b23ed,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,66,true,SUCCESS,116.00,73.50,80,58,0,66
d15b23ed,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,66,true,SUCCESS,116.00,73.50,80,58,0,66
d15b23ed,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,66,true,SUCCESS,116.00,73.50,80,58,0,66
d15b23ed,AStar,CROSS_PRODUCT,30,MEDIUM,-1,true,SUCCESS,73.50,73.50,501,0,0,644
d15b23ed,SMAStar,CROSS_PRODUCT,30,MEDIUM,66,true,SUCCESS,73.50,73.50,2313,2526,4000000,66
d15b23ed,SMAStar,CROSS_PRODUCT,30,MEDIUM,100,true,SUCCESS,73.50,73.50,2975,2994,10000000,100
d15b23ed,SMAStar,CROSS_PRODUCT,30,MEDIUM,150,true,SUCCESS,73.50,73.50,3608,3079,10000000,150
d15b23ed,SMAStar,CROSS_PRODUCT,30,MEDIUM,200,true,SUCCESS,73.50,73.50,3877,2458,11000000,200
d15b23ed,SMAStar,CROSS_PRODUCT,30,MEDIUM,250,true,SUCCESS,73.50,73.50,4171,1933,14000000,250
d15b23ed,SMAStar,CROSS_PRODUCT,30,MEDIUM,300,true,SUCCESS,73.50,73.50,4285,1061,14000000,298
d15b23ed,SMAStar,CROSS_PRODUCT,30,MEDIUM,350,true,SUCCESS,73.50,73.50,4338,468,11000000,349
d15b23ed,SMAStar,CROSS_PRODUCT,30,MEDIUM,400,true,SUCCESS,73.50,73.50,4338,107,9000000,398
d15b23ed,SMAStar,CROSS_PRODUCT,30,MEDIUM,450,true,SUCCESS,73.50,73.50,4338,0,13000000,437
d15b23ed,AStar,COST_AWARE,30,MEDIUM,-1,true,SUCCESS,73.50,73.50,525,0,0,653
d15b23ed,SMAStar,COST_AWARE,30,MEDIUM,66,true,SUCCESS,73.50,73.50,2284,2199,8000000,66
d15b23ed,SMAStar,COST_AWARE,30,MEDIUM,105,true,SUCCESS,73.50,73.50,3053,2448,9000000,105
d15b23ed,SMAStar,COST_AWARE,30,MEDIUM,157,true,SUCCESS,73.50,73.50,3722,2503,10000000,157
d15b23ed,SMAStar,COST_AWARE,30,MEDIUM,210,true,SUCCESS,73.50,73.50,4112,2191,12000000,210
d15b23ed,SMAStar,COST_AWARE,30,MEDIUM,262,true,SUCCESS,73.50,73.50,4297,1559,13000000,262
d15b23ed,SMAStar,COST_AWARE,30,MEDIUM,315,true,SUCCESS,73.50,73.50,4407,953,14000000,315
d15b23ed,SMAStar,COST_AWARE,30,MEDIUM,367,true,SUCCESS,73.50,73.50,4440,374,13000000,366
d15b23ed,SMAStar,COST_AWARE,30,MEDIUM,420,true,SUCCESS,73.50,73.50,4440,46,17000000,415
d15b23ed,SMAStar,COST_AWARE,30,MEDIUM,472,true,SUCCESS,73.50,73.50,4440,0,15000000,432
6aed9210,AStar,SCALED_MANHATTAN,30,MEDIUM,-1,true,SUCCESS,63.00,63.00,586,0,0,688
6aed9210,SMAStar,SCALED_MANHATTAN,30,MEDIUM,68,false,TIMEOUT,Infinity,63.00,7889840,8975591,9000000000,68
6aed9210,SMAStar,SCALED_MANHATTAN,30,MEDIUM,117,false,TIMEOUT,Infinity,63.00,6156337,5305157,9000000000,117
6aed9210,SMAStar,SCALED_MANHATTAN,30,MEDIUM,175,false,TIMEOUT,Infinity,63.00,4739050,3362631,9000000000,175
6aed9210,SMAStar,SCALED_MANHATTAN,30,MEDIUM,234,true,SUCCESS,63.00,63.00,7206,3752,21000000,234
6aed9210,SMAStar,SCALED_MANHATTAN,30,MEDIUM,293,true,SUCCESS,63.00,63.00,7773,2785,20000000,292
6aed9210,SMAStar,SCALED_MANHATTAN,30,MEDIUM,351,true,SUCCESS,63.00,63.00,8173,1979,27000000,350
6aed9210,SMAStar,SCALED_MANHATTAN,30,MEDIUM,410,true,SUCCESS,63.00,63.00,8318,919,21000000,408
6aed9210,SMAStar,SCALED_MANHATTAN,30,MEDIUM,468,true,SUCCESS,63.00,63.00,8322,254,27000000,466
6aed9210,SMAStar,SCALED_MANHATTAN,30,MEDIUM,527,true,SUCCESS,63.00,63.00,8322,0,26000000,521
6aed9210,AStar,SCALED_EUCLIDEAN,30,MEDIUM,-1,true,SUCCESS,63.00,63.00,623,0,0,705
6aed9210,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,68,false,TIMEOUT,Infinity,63.00,10583025,12206871,9000000000,68
6aed9210,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,124,false,TIMEOUT,Infinity,63.00,7276339,7361386,9000000000,124
6aed9210,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,186,false,TIMEOUT,Infinity,63.00,5669651,4942708,9000000000,186
6aed9210,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,249,true,SUCCESS,63.00,63.00,6396,3358,17000000,249
6aed9210,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,311,true,SUCCESS,63.00,63.00,6752,2401,12000000,311
6aed9210,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,373,true,SUCCESS,63.00,63.00,6896,1254,13000000,373
6aed9210,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,436,true,SUCCESS,63.00,63.00,6954,418,20000000,436
6aed9210,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,498,true,SUCCESS,63.00,63.00,6954,15,18000000,495
6aed9210,SMAStar,SCALED_EUCLIDEAN,30,MEDIUM,560,true,SUCCESS,63.00,63.00,6954,0,19000000,504
6aed9210,AStar,SCALED_CHEBYSHEV,30,MEDIUM,-1,true,SUCCESS,63.00,63.00,628,0,0,704
6aed9210,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,68,false,TIMEOUT,Infinity,63.00,8336523,9048296,9000000000,68
6aed9210,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,125,false,TIMEOUT,Infinity,63.00,5694497,5092909,9000000000,125
6aed9210,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,188,true,SUCCESS,71.50,63.00,8624,6045,23000000,188
6aed9210,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,251,true,SUCCESS,65.50,63.00,8291,4712,20000000,251
6aed9210,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,314,true,SUCCESS,63.00,63.00,8004,2752,32000000,314
6aed9210,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,376,true,SUCCESS,63.00,63.00,8233,1407,22000000,376
6aed9210,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,439,true,SUCCESS,63.00,63.00,8302,429,33000000,439
6aed9210,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,502,true,SUCCESS,63.00,63.00,8302,17,22000000,498
6aed9210,SMAStar,SCALED_CHEBYSHEV,30,MEDIUM,565,true,SUCCESS,63.00,63.00,8302,0,25000000,507
6aed9210,AStar,DIJKSTRA_ZERO,30,MEDIUM,-1,true,SUCCESS,63.00,63.00,685,0,0,713
6aed9210,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,68,false,TIMEOUT,Infinity,63.00,9197916,12798580,9000000000,68
6aed9210,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,137,false,TIMEOUT,Infinity,63.00,5247134,8027411,9000000000,137
6aed9210,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,205,false,TIMEOUT,Infinity,63.00,4147986,5010872,9000000000,205
6aed9210,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,274,false,TIMEOUT,Infinity,63.00,3667069,3088338,9000000000,274
6aed9210,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,342,true,SUCCESS,76.00,63.00,16385,8185,61000000,342
6aed9210,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,411,true,SUCCESS,65.50,63.00,13961,4639,41000000,411
6aed9210,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,479,true,SUCCESS,63.00,63.00,13633,2913,40000000,479
6aed9210,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,548,true,SUCCESS,63.00,63.00,13828,1134,41000000,548
6aed9210,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,616,true,SUCCESS,63.00,63.00,13854,35,40000000,616
6aed9210,SMAStar,DIJKSTRA_ZERO,30,MEDIUM,685,true,SUCCESS,63.00,63.00,13854,0,42000000,627
6aed9210,AStar,UNSCALED_MANHATTAN,30,MEDIUM,-1,true,SUCCESS,63.50,63.00,282,0,0,460
6aed9210,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,68,false,TIMEOUT,Infinity,63.00,8423220,7137575,9000000000,68
6aed9210,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,68,false,TIMEOUT,Infinity,63.00,8585279,7275229,9000000000,68
6aed9210,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,84,false,TIMEOUT,Infinity,63.00,7662985,5281694,9000000000,84
6aed9210,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,112,false,TIMEOUT,Infinity,63.00,6815341,3814610,9000000000,112
6aed9210,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,141,false,TIMEOUT,Infinity,63.00,6177664,2430673,9000000000,141
6aed9210,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,169,false,TIMEOUT,Infinity,63.00,5753907,2069697,9000000000,169
6aed9210,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,197,false,TIMEOUT,Infinity,63.00,5059437,1922220,9000000000,197
6aed9210,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,225,true,SUCCESS,63.50,63.00,180452,33586,328000000,225
6aed9210,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,253,true,SUCCESS,63.50,63.00,180452,1503,327000000,253
6aed9210,SMAStar,UNSCALED_MANHATTAN,30,MEDIUM,282,true,SUCCESS,63.50,63.00,180452,49,323000000,282
6aed9210,AStar,AVG_COST_MANHATTAN,30,MEDIUM,-1,true,SUCCESS,96.50,63.00,84,0,0,217
6aed9210,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,72,true,SUCCESS,96.50,63.00,319,67,1000000,72
6aed9210,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,72,true,SUCCESS,96.50,63.00,319,67,0,72
6aed9210,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,72,true,SUCCESS,96.50,63.00,319,67,1000000,72
6aed9210,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,72,true,SUCCESS,96.50,63.00,319,67,1000000,72
6aed9210,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,72,true,SUCCESS,96.50,63.00,319,67,0,72
6aed9210,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,72,true,SUCCESS,96.50,63.00,319,67,1000000,72
6aed9210,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,72,true,SUCCESS,96.50,63.00,319,67,1000000,72
6aed9210,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,72,true,SUCCESS,96.50,63.00,319,67,1000000,72
6aed9210,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,75,true,SUCCESS,96.50,63.00,319,64,1000000,75
6aed9210,SMAStar,AVG_COST_MANHATTAN,30,MEDIUM,84,true,SUCCESS,96.50,63.00,319,55,1000000,84
6aed9210,AStar,MANHATTAN_SQUARED,30,MEDIUM,-1,true,SUCCESS,121.00,63.00,73,0,0,191
6aed9210,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,72,true,SUCCESS,121.00,63.00,932,54,2000000,72
6aed9210,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,72,true,SUCCESS,121.00,63.00,932,54,2000000,72
6aed9210,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,72,true,SUCCESS,121.00,63.00,932,54,2000000,72
6aed9210,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,72,true,SUCCESS,121.00,63.00,932,54,2000000,72
6aed9210,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,72,true,SUCCESS,121.00,63.00,932,54,2000000,72
6aed9210,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,72,true,SUCCESS,121.00,63.00,932,54,2000000,72
6aed9210,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,72,true,SUCCESS,121.00,63.00,932,54,2000000,72
6aed9210,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,72,true,SUCCESS,121.00,63.00,932,54,2000000,72
6aed9210,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,72,true,SUCCESS,121.00,63.00,932,54,2000000,72
6aed9210,SMAStar,MANHATTAN_SQUARED,30,MEDIUM,73,true,SUCCESS,121.00,63.00,932,53,2000000,73
6aed9210,AStar,CROSS_PRODUCT,30,MEDIUM,-1,true,SUCCESS,63.00,63.00,583,0,0,687
6aed9210,SMAStar,CROSS_PRODUCT,30,MEDIUM,68,false,TIMEOUT,Infinity,63.00,8330785,11461314,9000000000,68
6aed9210,SMAStar,CROSS_PRODUCT,30,MEDIUM,116,false,TIMEOUT,Infinity,63.00,6278997,7142694,9000000000,116
6aed9210,SMAStar,CROSS_PRODUCT,30,MEDIUM,174,false,TIMEOUT,Infinity,63.00,4848864,4756418,9000000000,174
6aed9210,SMAStar,CROSS_PRODUCT,30,MEDIUM,233,true,SUCCESS,63.00,63.00,5691,3231,20000000,233
6aed9210,SMAStar,CROSS_PRODUCT,30,MEDIUM,291,true,SUCCESS,63.00,63.00,6097,2329,16000000,291
6aed9210,SMAStar,CROSS_PRODUCT,30,MEDIUM,349,true,SUCCESS,63.00,63.00,6252,1342,20000000,349
6aed9210,SMAStar,CROSS_PRODUCT,30,MEDIUM,408,true,SUCCESS,63.00,63.00,6317,526,23000000,408
6aed9210,SMAStar,CROSS_PRODUCT,30,MEDIUM,466,true,SUCCESS,63.00,63.00,6317,95,13000000,466
6aed9210,SMAStar,CROSS_PRODUCT,30,MEDIUM,524,true,SUCCESS,63.00,63.00,6317,0,21000000,497
6aed9210,AStar,COST_AWARE,30,MEDIUM,-1,true,SUCCESS,63.00,63.00,602,0,0,693
6aed9210,SMAStar,COST_AWARE,30,MEDIUM,68,false,TIMEOUT,Infinity,63.00,8549407,7329926,9000000000,68
6aed9210,SMAStar,COST_AWARE,30,MEDIUM,120,false,TIMEOUT,Infinity,63.00,5974245,5126490,9000000000,120
6aed9210,SMAStar,COST_AWARE,30,MEDIUM,180,false,TIMEOUT,Infinity,63.00,4489712,3894827,9000000000,180
6aed9210,SMAStar,COST_AWARE,30,MEDIUM,240,true,SUCCESS,63.00,63.00,5681,2770,18000000,240
6aed9210,SMAStar,COST_AWARE,30,MEDIUM,301,true,SUCCESS,63.00,63.00,5946,1868,13000000,301
6aed9210,SMAStar,COST_AWARE,30,MEDIUM,361,true,SUCCESS,63.00,63.00,6044,947,19000000,361
6aed9210,SMAStar,COST_AWARE,30,MEDIUM,421,true,SUCCESS,63.00,63.00,6080,297,12000000,418
6aed9210,SMAStar,COST_AWARE,30,MEDIUM,481,true,SUCCESS,63.00,63.00,6080,9,17000000,476
6aed9210,SMAStar,COST_AWARE,30,MEDIUM,541,true,SUCCESS,63.00,63.00,6080,0,21000000,478
d20bc0bc,AStar,SCALED_MANHATTAN,30,HARD,-1,true,SUCCESS,152.00,152.00,296,0,0,322
d20bc0bc,SMAStar,SCALED_MANHATTAN,30,HARD,70,false,TIMEOUT,Infinity,152.00,8459410,4770237,9000000000,70
d20bc0bc,SMAStar,SCALED_MANHATTAN,30,HARD,70,false,TIMEOUT,Infinity,152.00,8451715,4765907,9000000000,70
d20bc0bc,SMAStar,SCALED_MANHATTAN,30,HARD,88,false,TIMEOUT,Infinity,152.00,7694938,5000459,9000000000,88
d20bc0bc,SMAStar,SCALED_MANHATTAN,30,HARD,118,false,TIMEOUT,Infinity,152.00,6901006,3319526,9000000000,118
d20bc0bc,SMAStar,SCALED_MANHATTAN,30,HARD,148,true,SUCCESS,4756.50,152.00,530738,225857,767000000,148
d20bc0bc,SMAStar,SCALED_MANHATTAN,30,HARD,177,true,SUCCESS,168.50,152.00,9175,1066,17000000,177
d20bc0bc,SMAStar,SCALED_MANHATTAN,30,HARD,207,true,SUCCESS,152.00,152.00,7140,86,9000000,205
d20bc0bc,SMAStar,SCALED_MANHATTAN,30,HARD,236,true,SUCCESS,152.00,152.00,7140,0,14000000,227
d20bc0bc,AStar,SCALED_EUCLIDEAN,30,HARD,-1,true,SUCCESS,152.00,152.00,307,0,0,335
d20bc0bc,SMAStar,SCALED_EUCLIDEAN,30,HARD,70,false,TIMEOUT,Infinity,152.00,11524669,7078291,9000000000,70
d20bc0bc,SMAStar,SCALED_EUCLIDEAN,30,HARD,70,false,TIMEOUT,Infinity,152.00,11534636,7084415,9000000000,70
d20bc0bc,SMAStar,SCALED_EUCLIDEAN,30,HARD,92,false,TIMEOUT,Infinity,152.00,10772133,6614057,9000000000,92
d20bc0bc,SMAStar,SCALED_EUCLIDEAN,30,HARD,122,true,SUCCESS,4647.00,152.00,410742,185844,408000000,122
d20bc0bc,SMAStar,SCALED_EUCLIDEAN,30,HARD,153,true,SUCCESS,158.00,152.00,6860,1052,9000000,153
d20bc0bc,SMAStar,SCALED_EUCLIDEAN,30,HARD,184,true,SUCCESS,164.00,152.00,7725,660,7000000,184
d20bc0bc,SMAStar,SCALED_EUCLIDEAN,30,HARD,214,true,SUCCESS,152.00,152.00,6454,62,10000000,214
d20bc0bc,SMAStar,SCALED_EUCLIDEAN,30,HARD,245,true,SUCCESS,152.00,152.00,6454,0,10000000,233
d20bc0bc,AStar,SCALED_CHEBYSHEV,30,HARD,-1,true,SUCCESS,152.00,152.00,308,0,0,334
d20bc0bc,SMAStar,SCALED_CHEBYSHEV,30,HARD,70,false,TIMEOUT,Infinity,152.00,8629855,4998850,9000000000,70
d20bc0bc,SMAStar,SCALED_CHEBYSHEV,30,HARD,70,false,TIMEOUT,Infinity,152.00,8574071,4966579,9000000000,70
d20bc0bc,SMAStar,SCALED_CHEBYSHEV,30,HARD,92,false,TIMEOUT,Infinity,152.00,7454881,4326812,9000000000,92
d20bc0bc,SMAStar,SCALED_CHEBYSHEV,30,HARD,123,false,TIMEOUT,Infinity,152.00,6644544,2996705,9000000000,123
d20bc0bc,SMAStar,SCALED_CHEBYSHEV,30,HARD,154,true,SUCCESS,1102.00,152.00,110981,43798,173000000,154
d20bc0bc,SMAStar,SCALED_CHEBYSHEV,30,HARD,184,true,SUCCESS,152.00,152.00,7047,330,8000000,184
d20bc0bc,SMAStar,SCALED_CHEBYSHEV,30,HARD,215,true,SUCCESS,152.00,152.00,7145,78,14000000,215
d20bc0bc,SMAStar,SCALED_CHEBYSHEV,30,HARD,246,true,SUCCESS,152.00,152.00,7145,0,14000000,238
d20bc0bc,AStar,DIJKSTRA_ZERO,30,HARD,-1,true,SUCCESS,152.00,152.00,320,0,0,344
d20bc0bc,SMAStar,DIJKSTRA_ZERO,30,HARD,70,false,TIMEOUT,Infinity,152.00,9570100,5754279,9000000000,70
d20bc0bc,SMAStar,DIJKSTRA_ZERO,30,HARD,70,false,TIMEOUT,Infinity,152.00,9407744,5656622,9000000000,70
d20bc0bc,SMAStar,DIJKSTRA_ZERO,30,HARD,96,false,TIMEOUT,Infinity,152.00,8129470,4288783,9000000000,96
d20bc0bc,SMAStar,DIJKSTRA_ZERO,30,HARD,128,false,TIMEOUT,Infinity,152.00,6829973,3613425,9000000000,128
d20bc0bc,SMAStar,DIJKSTRA_ZERO,30,HARD,160,true,SUCCESS,158.00,152.00,8144,1075,13000000,160
d20bc0bc,SMAStar,DIJKSTRA_ZERO,30,HARD,192,true,SUCCESS,170.50,152.00,9963,836,18000000,192
d20bc0bc,SMAStar,DIJKSTRA_ZERO,30,HARD,224,true,SUCCESS,152.00,152.00,7788,84,8000000,223
d20bc0bc,SMAStar,DIJKSTRA_ZERO,30,HARD,256,true,SUCCESS,152.00,152.00,7788,0,11000000,240
d20bc0bc,AStar,UNSCALED_MANHATTAN,30,HARD,-1,true,SUCCESS,152.00,152.00,281,0,0,308
d20bc0bc,SMAStar,UNSCALED_MANHATTAN,30,HARD,70,false,TIMEOUT,Infinity,152.00,8549315,4506688,9000000000,70
d20bc0bc,SMAStar,UNSCALED_MANHATTAN,30,HARD,70,false,TIMEOUT,Infinity,152.00,8593077,4529746,9000000000,70
d20bc0bc,SMAStar,UNSCALED_MANHATTAN,30,HARD,84,false,TIMEOUT,Infinity,152.00,8007529,2872815,9000000000,84
d20bc0bc,SMAStar,UNSCALED_MANHATTAN,30,HARD,112,false,TIMEOUT,Infinity,152.00,6982942,3302033,9000000000,112
d20bc0bc,SMAStar,UNSCALED_MANHATTAN,30,HARD,140,false,TIMEOUT,Infinity,152.00,6499561,1961218,9000000000,140
d20bc0bc,SMAStar,UNSCALED_MANHATTAN,30,HARD,168,true,SUCCESS,177.00,152.00,18923,1589,32000000,168
d20bc0bc,SMAStar,UNSCALED_MANHATTAN,30,HARD,196,true,SUCCESS,152.00,152.00,12159,174,16000000,196
d20bc0bc,SMAStar,UNSCALED_MANHATTAN,30,HARD,224,true,SUCCESS,152.00,152.00,12170,8,16000000,224
d20bc0bc,SMAStar,UNSCALED_MANHATTAN,30,HARD,252,true,SUCCESS,152.00,152.00,12170,0,22000000,232
d20bc0bc,AStar,AVG_COST_MANHATTAN,30,HARD,-1,true,SUCCESS,152.50,152.00,89,0,0,173
d20bc0bc,SMAStar,AVG_COST_MANHATTAN,30,HARD,70,true,SUCCESS,152.50,152.00,3795,48,6000000,70
d20bc0bc,SMAStar,AVG_COST_MANHATTAN,30,HARD,70,true,SUCCESS,152.50,152.00,3795,48,6000000,70
d20bc0bc,SMAStar,AVG_COST_MANHATTAN,30,HARD,70,true,SUCCESS,152.50,152.00,3795,48,6000000,70
d20bc0bc,SMAStar,AVG_COST_MANHATTAN,30,HARD,70,true,SUCCESS,152.50,152.00,3795,48,6000000,70
d20bc0bc,SMAStar,AVG_COST_MANHATTAN,30,HARD,70,true,SUCCESS,152.50,152.00,3795,48,6000000,70
d20bc0bc,SMAStar,AVG_COST_MANHATTAN,30,HARD,70,true,SUCCESS,152.50,152.00,3795,48,7000000,70
d20bc0bc,SMAStar,AVG_COST_MANHATTAN,30,HARD,70,true,SUCCESS,152.50,152.00,3795,48,6000000,70
d20bc0bc,SMAStar,AVG_COST_MANHATTAN,30,HARD,71,true,SUCCESS,152.50,152.00,3795,47,6000000,71
d20bc0bc,SMAStar,AVG_COST_MANHATTAN,30,HARD,80,true,SUCCESS,152.50,152.00,3795,38,6000000,80
d20bc0bc,SMAStar,AVG_COST_MANHATTAN,30,HARD,89,true,SUCCESS,152.50,152.00,3795,29,6000000,89
d20bc0bc,AStar,MANHATTAN_SQUARED,30,HARD,-1,true,SUCCESS,174.50,152.00,78,0,0,164
d20bc0bc,SMAStar,MANHATTAN_SQUARED,30,HARD,70,true,SUCCESS,174.50,152.00,1675,42,3000000,70
d20bc0bc,SMAStar,MANHATTAN_SQUARED,30,HARD,70,true,SUCCESS,174.50,152.00,1675,42,3000000,70
d20bc0bc,SMAStar,MANHATTAN_SQUARED,30,HARD,70,true,SUCCESS,174.50,152.00,1675,42,3000000,70
d20bc0bc,SMAStar,MANHATTAN_SQUARED,30,HARD,70,true,SUCCESS,174.50,152.00,1675,42,1000000,70
d20bc0bc,SMAStar,MANHATTAN_SQUARED,30,HARD,70,true,SUCCESS,174.50,152.00,1675,42,3000000,70
d20bc0bc,SMAStar,MANHATTAN_SQUARED,30,HARD,70,true,SUCCESS,174.50,152.00,1675,42,3000000,70
d20bc0bc,SMAStar,MANHATTAN_SQUARED,30,HARD,70,true,SUCCESS,174.50,152.00,1675,42,0,70
d20bc0bc,SMAStar,MANHATTAN_SQUARED,30,HARD,70,true,SUCCESS,174.50,152.00,1675,42,3000000,70
d20bc0bc,SMAStar,MANHATTAN_SQUARED,30,HARD,70,true,SUCCESS,174.50,152.00,1675,42,3000000,70
d20bc0bc,SMAStar,MANHATTAN_SQUARED,30,HARD,78,true,SUCCESS,174.50,152.00,1675,34,3000000,78
d20bc0bc,AStar,CROSS_PRODUCT,30,HARD,-1,true,SUCCESS,152.00,152.00,296,0,0,322
d20bc0bc,SMAStar,CROSS_PRODUCT,30,HARD,70,false,TIMEOUT,Infinity,152.00,8992751,5279409,9000000000,70
d20bc0bc,SMAStar,CROSS_PRODUCT,30,HARD,70,false,TIMEOUT,Infinity,152.00,9045493,5310323,9000000000,70
d20bc0bc,SMAStar,CROSS_PRODUCT,30,HARD,88,false,TIMEOUT,Infinity,152.00,8366888,5296355,9000000000,88
d20bc0bc,SMAStar,CROSS_PRODUCT,30,HARD,118,false,TIMEOUT,Infinity,152.00,7256612,3469035,9000000000,118
d20bc0bc,SMAStar,CROSS_PRODUCT,30,HARD,148,false,TIMEOUT,Infinity,152.00,6686231,2805466,9000000000,148
d20bc0bc,SMAStar,CROSS_PRODUCT,30,HARD,177,true,SUCCESS,180.50,152.00,9728,1265,18000000,177
d20bc0bc,SMAStar,CROSS_PRODUCT,30,HARD,207,true,SUCCESS,152.00,152.00,6469,71,9000000,204
d20bc0bc,SMAStar,CROSS_PRODUCT,30,HARD,236,true,SUCCESS,152.00,152.00,6469,0,7000000,224
d20bc0bc,AStar,COST_AWARE,30,HARD,-1,true,SUCCESS,152.00,152.00,300,0,0,330
d20bc0bc,SMAStar,COST_AWARE,30,HARD,70,false,TIMEOUT,Infinity,152.00,9277711,5546284,9000000000,70
d20bc0bc,SMAStar,COST_AWARE,30,HARD,70,false,TIMEOUT,Infinity,152.00,9244430,5526381,9000000000,70
d20bc0bc,SMAStar,COST_AWARE,30,HARD,90,false,TIMEOUT,Infinity,152.00,8082796,5298810,9000000000,90
d20bc0bc,SMAStar,COST_AWARE,30,HARD,120,false,TIMEOUT,Infinity,152.00,7049117,3653579,9000000000,120
d20bc0bc,SMAStar,COST_AWARE,30,HARD,150,false,TIMEOUT,Infinity,152.00,6389014,2709377,9000000000,150
d20bc0bc,SMAStar,COST_AWARE,30,HARD,180,true,SUCCESS,152.00,152.00,6077,332,12000000,178
d20bc0bc,SMAStar,COST_AWARE,30,HARD,210,true,SUCCESS,152.00,152.00,6155,84,6000000,209
d20bc0bc,SMAStar,COST_AWARE,30,HARD,240,true,SUCCESS,152.00,152.00,6155,0,7000000,229
5e7ebf2c,AStar,SCALED_MANHATTAN,30,HARD,-1,true,SUCCESS,126.00,126.00,395,0,0,423
